sprite_table {
 bgr/wall_brick 1
 bgr/wall_brick2 2
 bgr/plate3 3
 bgr/arc_top1 4
 bgr/arc_top2 5
 bgr/arc_top4 6
 bgr/arc_top3 7
 bgr/arc_left 8
 bgr/arc_double 9
 bgr/arc_right 10
 bgr/wire2 11
 bgr/pipe3 12
 bgr/pipe1 13
 bgr/pipe4 14
 bgr/column1 15
 bgr/pipe2 16
 bluetech_02 17
 bluetech_01 18
 bgr/pipe5 19
 bgr/column3 20
 bgr/pipe6 21
 bgr/plate2 22
 bgr/win3 23
 bgr/column2 24
 bgr/wire1 25
 bgr/win1 26
 bgr/win2 27
 bgr/bigarc_top1 28
 bgr/bigarc_top2 29
 bgr/bigarc_top3 30
 bgr/bigarc_left_curve 31
 bgr/bigarc_right_curve 32
 bgr/futro_H 33
 bgr/bigarc_left 34
 bgr/bigarc_right 35
 bgr/grate 36
 bgr/plate1 37
 bgr/plate4 38
 bgr/rig 39
 imp_up 40
 bgr/eyes_big 41
 bgr/diode04 42
 bgr/diode05H 43
 bgr/diode05V 44
 bgr/diode03 45
 bgr/eyes 46
 wall_tech_37 47
 crane01 48
 crane_grab 49
 wall_stoneA_15 50
 shadow_fix_02 51
 shadow_fix_01 52
 wall_tech_44 53
 metal_ramp_02 54
 deco_rocket01 55
 crane_platform 56
 deco_rocket02 57
 deco_rocket05 58
 deco_rocket04 59
 wall_tech_35 60
 charlie_head1 61
 charlie_head3 62
 charlie_key_L 63
 wall_tech_41 64
 wall_tech_14 65
 wall_tech_21 66
 wall_tech_26 67
 wall_tech_22 68
 wall_tech_07 69
 wall_tech_18 70
 wall_tech_43 71
 wall_green_25a 72
 wall_green_25b 73
 wall_tech_29 74
 wall_tech_20 75
 wall_tech_27 76
 teleOUT_dn 77
 wall_green_24a 78
 crane03 79
 crane02 80
 crane04 81
 wall_green_24b 82
 wall_tech_25 83
 wall_tech_28 84
 wall_tech_23 85
 wall_tech_04 86
 wall_tech_03 87
 wall_tech_46 88
 wall_tech_40 89
 wall_tech_45 90
 wall_tech_39 91
 wall_tech_42 92
 metal_pipe_02 93
 wall_tech_06 94
 metal_pipe_07 95
 wall_tech_08 96
 metal_pipejoint_02 97
 wall_tech_34 98
 wall_tech_36 99
 wall_tech_32 100
 wall_tech_12 101
 wall_tech_47 102
 wall_tech_19 103
 wall_noidea_11 104
 wall_tech_49 105
 teleIN_dn 106
 teleIN_up 107
 sign/acid2 108
 wall_tech_38 109
 metal_ramp_01 110
 metal_ramp_03 111
 wall_tech_30 112
 tech_light 113
 mandi 114
 crane06 115
 crane09 116
 crane10 117
 crane12 118
 wall_tech_11 119
 wall_noidea_10 120
 crane05 121
 tech_light_1 122
 tech_light_2 123
 tech_light_3 124
 wall_metalA_01 125
 wall_metalA_03 126
 crane07 127
 cogwheelB 128
 wall_tech_10 129
 wall_tech_05 130
 wall_tech_09 131
 pipeend_3 132
 deco_rocket07 133
 deco_rocket06 134
 wall_tech_13 135
 deco_rocket03 136
 crane08 137
 charlie_head2 138
 charlie_head0 139
 charlie_key_R 140
 charlie_eye 141
 sign/number1 142
 wall_tech_48 143
 sign/gaugeB 144
 halfplate_11 145
 halfplate_14 146
 halfplate_01 147
 sign/number2 148
 sign/number3 149
 sign/exit 150
} // sprite_table

layers {
clear_screen true
layer // layer 0
name noname
offset 0 0
cells_offset -80 80
scroll_scale_factor_1 1 1
scroll_scale_factor_2 1 1
cell_size 40 40
width 43
height 35
no_cells
sprite_cells
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 2 0 3 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 1 0 0 0 4 0 5 0 6 0 5 0 7 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 8 0 0 0 9 0 0 0 10 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0 8 0 0 0 9 0 0 0 10 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
