sprite_table {
 bgr/okr_05 1
 bluetech_01 2
 bluetech_14 3
 bluetech_15 4
 bluetech_12 5
 bluetech_02 6
 bgr/okr_07 7
 bluetech_08 8
 bgr/okr_06 9
 bgr/okr_02 10
 bgr/okr_03 11
 bluetech_16 12
 bgr/okr_12 13
 bgr/okr_11 14
 bgr/okr_04 15
 bluetech_10 16
 bgr/okr_14 17
 bgr/okr_09 18
 bgr/okr_13 19
 bgr/okr_10 20
 bgr/okr_01 21
 bgr/mix_futro02 22
 bgr/mix_arrow04 23
 bgr/diode02 24
 bgr/diode03 25
 bgr/diode05H 26
 bgr/okr_08 27
 bgr/mix_futro04 28
 bgr/diode04 29
 bgr/mix_futro03 30
 bgr/mix_tech01 31
 bgr/diode01 32
 bgr/diode05V 33
 wall_tech_13 34
 wall_arc_01 35
 wall_arc_02 36
 wall_arc_03 37
 wall_metalA_02 38
 shadow_fix_02 39
 shadow_fix_01 40
 wall_tech_37 41
 metal_pipe_02 42
 metal_pipe_04 43
 metal_pipe_03 44
 wall_tech_06 45
 comp05 46
 tile/deathray_S 47
 tile/deathray_E 48
 tile/deathray_W 49
 wall_stoneA_00 50
 wall_stoneA_03 51
 wall_tech_07 52
 wall_stoneA_04 53
 wall_tech_20 54
 wall_green_25a 55
 wall_green_25b 56
 teleOUT_dn 57
 wall_tech_38 58
 wall_green_24a 59
 wall_stoneA_01 60
 columnA_top 61
 wall_stoneA_02 62
 wall_green_24b 63
 columnA_middle 64
 wall_tech_03 65
 metal_pipejoint_04 66
 wall_tech_04 67
 wall_stoneA_09 68
 wall_stoneA_05 69
 columnA_bottom 70
 wall_stoneA_10 71
 wall_tech_47 72
 wall_tech_36 73
 wall_tech_32 74
 wall_tech_44 75
 wall_tech_35 76
 wall_tech_21 77
 wall_tech_26 78
 wall_tech_22 79
 wall_tech_25 80
 wall_tech_23 81
 metal_pipejoint_01 82
 wall_tech_29 83
 wall_tech_27 84
 wall_tech_46 85
 wall_tech_28 86
 wall_tech_11 87
 wall_tech_12 88
 metal_ramp_01 89
 wall_tech_10 90
 wall_tech_09 91
 wall_tech_34 92
 metal_ramp_03 93
 teleIN_up 94
 metal_pipeend 95
 metal_pipejoint_03 96
 metal_grate 97
 metal_pipe_09 98
 wall_tech_49 99
 wall_tech_14 100
 metal_pipe_01 101
 metal_pipejoint_02 102
 wall_tech_08 103
 wall_tech_17 104
 comp04a 105
 comp04b 106
 bigframe_profa 107
 comp03 108
 comp02 109
 comp06 110
 pipeend_4 111
 wall_tech_41 112
 wall_tech_40 113
 wall_tech_45 114
 wall_tech_42 115
 wall_tech_39 116
 wall_tech_43 117
 metal_fatpipe_04 118
 wall_metalA_03 119
 wall_metalA_01 120
 bigcogwheel 121
 wall_stoneA_11 122
 wall_stoneA_12 123
 wall_stoneA_13 124
 halfplate_07 125
 halfplate_10 126
 halfplate_09 127
 mandi 128
 halfplate_11 129
 halfplate_14 130
 sign/eye 131
 teleOUT_up 132
 wall_tech_48 133
 comp_sinus 134
 comp_text2 135
 monitorlineB 136
 comp_arrow1 137
 comp_text3 138
 monitorlineA 139
 sign/gaugeB 140
 sign/gaugeA 141
 sign/electricity 142
 halfplate_01 143
 wire_2E 144
 wire_2S 145
 wire_2V 146
 wire_2N 147
 wire_2W 148
 wire_3E 149
 wire_2H 150
 wire_3W 151
 halfplate_box 152
 halfplate_02 153
} // sprite_table

layers {
clear_screen true
layer // layer 0
name noname
offset 0 0
cells_offset 240 -1120
scroll_scale_factor_1 1 1
scroll_scale_factor_2 1 1
cell_size 40 40
width 27
height 50
no_cells
sprite_cells
0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
