sprite_table {
 bgr/plate_01 1
 bgr/plate_05 2
 bgr/plate_13 3
 bgr/plate_04 4
 bgr/plate_09 5
 bgr/plate_wire_1 6
 bgr/hugepipe01 7
 bgr/hugepipe02 8
 bgr/hugepipe04 9
 bgr/hugepipe03 10
 dirt 11
 dirt/bike 12
 bgr/plate_wire_2 13
 dirt_small 14
 bgr/hugegrate 15
 bluetech_01 16
 bgr/plate_02 17
 bluetech_02 18
 bgr/plate_11 19
 bgr/bulkhead 20
 bgr/plate3 21
 bgr/plate1 22
 bgr/plate_06 23
 bgr/plate2 24
 bgr/plate4 25
 bgr/plate_03 26
 bgr/plate_07 27
 dirt/rat 28
 dirt/boulder1 29
 dirt/boulder2 30
 dirt/boulder3 31
 dirt/boulder4 32
 wall_yellowx_3 33
 wall_yellowx_4 34
 wall_yellowx_5 35
 metal_pipeend 36
 shadow_fix_02 37
 shadow_fix_01 38
 deco_rocket01 39
 crane11 40
 crane13 41
 deco_rocket02 42
 crane10 43
 crane12 44
 deco_rocket05 45
 deco_rocket03 46
 deco_rocket04 47
 tile/deathray_W 48
 metal_ramp_02 49
 metal_ramp_01 50
 tile/crate 51
 metal_ramp_03 52
 wall_yellow_08 53
 crane_rope 54
 crane_grab 55
 wall_metalA_01 56
 wall_metalA_02 57
 wall_yellow_02 58
 wall_yellow_04 59
 wall_yellow_03 60
 wall_yellow_01 61
 metal_fatpipe_07 62
 metal_fatpipe_03 63
 pistyV 64
 metal_fatpipe_02 65
 teleOUT_dn 66
 metal_fatpipe_10 67
 wall_metalA_03 68
 wall_stoneB_00 69
 wall_yellow_06 70
 metal_pipejoint_04 71
 teleIN_up 72
 wall_stoneB_02 73
 comp05 74
 comp06 75
 comp02 76
 comp04a 77
 comp04b 78
 wall_green_24a 79
 wall_yellow_09b 80
 crane01 81
 crane02 82
 crane03 83
 crane04 84
 comp03 85
 comp01 86
 crane14 87
 wall_green_24b 88
 wall_yellow_12 89
 wall_yellowx_2 90
 wall_yellowx_1 91
 wall_yellow_07 92
 wall_yellow_09 93
 wall_yellow_11 94
 nogumS 95
 tractor1 96
 tractor3 97
 wall_yellow_10 98
 nobubble_field 99
 wall_stoneA_03 100
 tractor2 101
 tractor4 102
 metal_pipejoint_01 103
 nogumN 104
 halfplate_04 105
 yellow_half_1 106
 wire_2V 107
 halfplate_04b 108
 halfplate_02 109
 halfplate_03 110
 halfplate_05 111
 halfplate_06 112
 sign/gaugeB 113
 sign/electricity 114
 comp_sinus 115
 comp_arrow2 116
 monitorlineB 117
 comp_rocket 118
 comp_eqalizer 119
 comp_text2 120
 comp_text1 121
 monitorlineA 122
 comp_text3 123
 sign/arrow3 124
 sign/number1 125
 sign/number2 126
 sign/number3 127
 wire_1W 128
 wire_3S 129
 wire_2H 130
 wire_2S 131
 wire_2E 132
 wire_2N 133
 wire_2W 134
 sign/acid1 135
} // sprite_table

layers {
clear_screen true
layer // layer 0
name noname
offset 0 0
cells_offset 80 40
scroll_scale_factor_1 1 1
scroll_scale_factor_2 1 1
cell_size 40 40
width 65
height 22
no_cells
sprite_cells
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3 0 0 0 3 0 0 0 3 0 0 0 3 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 5 0 5 0 5 0 5 0 1 0 5 0 1 0 1 0 5 0 1 0 0 0 1 0 4 0 1 0 4 0 0 0 4 0 6 0 0 0 6 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 8 0 4 0 3 0 0 0 3 0 0 0 4 0 1 0 4 0 2 0 4 0 0 0 4 0 0 0 4 0 0 0 0 0 6 0 0 0 6 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 4 0 0 0 4 0 0 0 4 0 6 0 0 0 6 0 0 0 6 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 3 0 0 0 3 0 0 0 4 0 0 0 4 0 2 0 4 0 0 0 4 0 0 0 4 0 0 0 0 0 6 0 0 0 6 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 6 0 0 0 6 0 0 0 6 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
